,Lcapito,pond,date_group,score,time_stamp,file_path
37949,,399,2020,523.1906038082587,22.0,FLSHE_2020/FLSHE_2020_399/TEST_0+1_20200211_211900.wav
37974,,399,2020,466.88918494487535,217.0,FLSHE_2020/FLSHE_2020_399/TEST_0+1_20200214_192100.wav
51568,,399,2021,568.6669604786069,291.0,FLSHE_2021/FLSHE_2021_399/TEST_0+1_20210301_023400.wav
51569,,399,2021,559.0680131187182,68.0,FLSHE_2021/FLSHE_2021_399/TEST_0+1_20210228_023300.wav
47115,,400,2017,482.3907557666238,286.0,FLSHE_2017/FLSHE_2017_400/TEST_0+1_20170213_212100.wav
47116,,400,2017,454.9313618878163,124.0,FLSHE_2017/FLSHE_2017_400/TEST_0+1_20170212_001900.wav
25991,,400,2018,245.69188398841905,160.0,FLSHE_2018/FLSHE_2018_400/TEST_0+1_20180216_232400.wav
25952,,400,2018,222.12692491312623,137.0,FLSHE_2018/FLSHE_2018_400/TEST_0+1_20180212_202000.wav
33000,,400,2019,592.4193664624944,213.0,FLSHE_2019/FLSHE_2019_400/TEST_0+1_20190317_194600.wav
32812,,400,2019,582.9000495056832,59.0,FLSHE_2019/FLSHE_2019_400/TEST_0+1_20190224_203000.wav
59556,,400,2020,551.924362322795,48.0,FLSHE_2020/FLSHE_2020_400/TEST_0+1_20200211_191900.wav
59557,,400,2020,503.9263135748327,155.0,FLSHE_2020/FLSHE_2020_400/TEST_0+1_20200213_192100.wav
57337,,400,2021,443.8058509116163,116.0,FLSHE_2021/FLSHE_2021_400/TEST_0+1_20210301_223500.wav
57338,,400,2021,436.7304498968765,194.0,FLSHE_2021/FLSHE_2021_400/TEST_0+1_20210303_223600.wav
62708,,401,2017,115.57555405265056,215.0,FLSHE_2017/FLSHE_2017_401/TEST_0+1_20170209_221800.wav
62709,,401,2017,98.2097811163012,69.0,FLSHE_2017/FLSHE_2017_401/TEST_0+1_20170210_021800.wav
63085,,401,,34.0801819864854,133.0,FLSHE_2017/FLSHE_2017_401/TEST_0+1_20170311_204200_deerstand.wav
27204,,401,2018,74.70172326945222,218.0,FLSHE_2018/FLSHE_2018_401/TEST_0+1_20180320_214900.wav
33509,,401,2018,82.39335127776346,252.0,FLSHE_2019/FLSHE_2019_401/TEST_0+1_20181230_014000.wav
33957,,401,2019,119.95569156795332,277.0,FLSHE_2019/FLSHE_2019_401/TEST_0+1_20190228_013300.wav
34091,,401,2019,108.23620672980174,24.0,FLSHE_2019/FLSHE_2019_401/TEST_0+1_20190315_004400.wav
50457,,401,2020,85.46950707397225,276.0,FLSHE_2020/FLSHE_2020_401/TEST_0+1_20200426_201500.wav
50458,,401,2020,81.77004589392763,176.0,FLSHE_2020/FLSHE_2020_401/TEST_0+1_20200226_183200.wav
55224,,401,2021,129.9187173607575,292.0,FLSHE_2021/FLSHE_2021_401/TEST_0+1_20210201_181000.wav
55225,,401,2021,98.33719972559749,201.0,FLSHE_2021/FLSHE_2021_401/TEST_0+1_20210201_231000.wav
55778,,402,2017,111.77769973646043,32.0,FLSHE_2017/FLSHE_2017_402/FLSH-402_0+1_20170210_021800.wav
55779,,402,2017,85.6037902611812,36.0,FLSHE_2017/FLSHE_2017_402/FLSH-402_0+1_20170124_190300.wav
28354,,402,2018,97.2553129719156,295.0,FLSHE_2018/FLSHE_2018_402/TEST_0+1_20180324_225100.wav
28617,,402,2018,96.96315391882808,116.0,FLSHE_2018/FLSHE_2018_402/TEST_0+1_20180425_021300.wav
34661,,402,2019,100.76127776005588,262.0,FLSHE_2019/FLSHE_2019_402/TEST_0+1_20190103_004300.wav
34954,,402,2019,97.34557979642985,218.0,FLSHE_2019/FLSHE_2019_402/TEST_0+1_20190215_022200.wav
52122,,402,2020,133.58941396211566,86.0,FLSHE_2020/FLSHE_2020_402/TEST_0+1_20200208_231600.wav
52123,,402,2020,125.87600138679112,90.0,FLSHE_2020/FLSHE_2020_402/TEST_0+1_20200330_015500.wav
46561,,402,2021,54.19654696070101,212.0,FLSHE_2021/FLSHE_2021_402/TEST_0+1_20210307_003900.wav
46562,,402,2021,50.04964390210421,226.0,FLSHE_2021/FLSHE_2021_402/TEST_0+1_20210215_012200.wav
53271,,403,2016,48.69817672226982,100.0,FLSHE_2017/FLSHE_2017_403/TEST_20161214_223300.wav
53285,,403,2016,45.94465384517828,206.0,FLSHE_2017/FLSHE_2017_403/TEST_20161226_203900.wav
53233,,403,2017,96.7129402895441,204.0,FLSHE_2017/FLSHE_2017_403/TEST_20170607_014200.wav
53234,,403,2017,94.02861805238253,35.0,FLSHE_2017/FLSHE_2017_403/TEST_20170623_224800.wav
29067,,403,2018,97.71271731440945,273.0,FLSHE_2018/FLSHE_2018_403/TEST_20180122_190100.wav
29218,,403,2018,74.06277142335011,25.0,FLSHE_2018/FLSHE_2018_403/TEST_20180210_021700.wav
36392,,403,2019,239.98193959836624,27.0,FLSHE_2019/FLSHE_2019_403/TEST_20190417_020700.wav
36388,,403,2019,172.47708100501558,10.0,FLSHE_2019/FLSHE_2019_403/TEST_20190416_220700.wav
57891,,403,2020,88.8962422641512,259.0,FLSHE_2020/FLSHE_2020_403/TEST_20200425_001400.wav
57892,,403,2020,88.58304971509286,70.0,FLSHE_2020/FLSHE_2020_403/TEST_20200612_014500.wav
62152,,403,2021,86.71154106581709,8.0,FLSHE_2021/FLSHE_2021_403/TEST_20210223_002900.wav
62153,,403,2021,81.40028529633679,157.0,FLSHE_2021/FLSHE_2021_403/TEST_20210302_233500.wav
